scale.smoke,lb,est,ub,Species
-1,-6.113647806765158,-5.542358117951897,-4.9710684291386364,Moose
-0.9,-6.123532604103946,-5.554286855872103,-4.985041107640261,Moose
-0.8,-6.133646788511089,-5.566215593792311,-4.998784399073532,Moose
-0.7,-6.143992621419308,-5.578144331712517,-5.012296042005726,Moose
-0.6,-6.154572099265305,-5.590073069632723,-5.0255740400001425,Moose
-0.5,-6.165386940915131,-5.602001807552929,-5.0386166741907275,Moose
-0.3999999999999999,-6.176438576639709,-5.613930545473135,-5.051422514306562,Moose
-0.29999999999999993,-6.1877281388057686,-5.625859283393343,-5.063990427980916,Moose
-0.19999999999999996,-6.199256454424895,-5.637788021313549,-5.076319588202201,Moose
-0.09999999999999998,-6.211024039676828,-5.649716759233755,-5.088409478790682,Moose
0,-6.223031096493304,-5.661645497153961,-5.1002598978146185,Moose
0.10000000000000009,-6.235277511256461,-5.673574235074167,-5.111870958891873,Moose
0.20000000000000018,-6.247762855631896,-5.6855029729943745,-5.123243090356853,Moose
0.30000000000000004,-6.260486389522022,-5.6974317109145804,-5.134377032307138,Moose
0.40000000000000013,-6.2734470660914,-5.709360448834786,-5.145273831578173,Moose
0.5,-6.286643538783076,-5.721289186754992,-5.15593483472691,Moose
0.6000000000000001,-6.300074170214845,-5.733217924675198,-5.166361679135553,Moose
0.7000000000000002,-6.313737042817301,-5.745146662595406,-5.176556282373509,Moose
0.8,-6.3276299710524135,-5.757075400515612,-5.18652082997881,Moose
0.9000000000000001,-6.341750515032596,-5.769004138435818,-5.196257761839041,Moose
1,-6.35609599534618,-5.780932876356024,-5.205769757365869,Moose
1.1,-6.37066350888591,-5.79286161427623,-5.215059719666552,Moose
1.2000000000000002,-6.385449945472649,-5.804790352196438,-5.224130758920225,Moose
1.3000000000000003,-6.400452005066585,-5.816719090116644,-5.232986175166701,Moose
1.4000000000000004,-6.415666215362522,-5.82864782803685,-5.241629440711177,Moose
1.5,-6.431088949573956,-5.840576565957056,-5.250064182340156,Moose
1.6,-6.446716444221929,-5.852505303877263,-5.258294163532597,Moose
1.7000000000000002,-6.4625448167585535,-5.86443404179747,-5.266323266836384,Moose
1.8000000000000003,-6.478570082871027,-5.876362779717676,-5.2741554765643235,Moose
1.9000000000000004,-6.494788173329271,-5.888291517637882,-5.2817948619464925,Moose
2,-6.511194950258435,-5.900220255558088,-5.289245560857742,Moose
2.1,-6.527786222735935,-5.9121489934782945,-5.296511764220654,Moose
2.2,-6.544557761630896,-5.924077731398501,-5.303597701166105,Moose
2.3000000000000003,-6.561505313621501,-5.936006469318707,-5.310507625015912,Moose
2.4000000000000004,-6.578624614342484,-5.947935207238913,-5.3172458001353435,Moose
2.5,-6.595911400630538,-5.959863945159119,-5.323816489687702,Moose
2.6,-6.613361421849621,-5.971792683079327,-5.330223944309031,Moose
2.7,-6.630970450290879,-5.983721420999533,-5.336472391708186,Moose
2.8000000000000003,-6.648734290653113,-5.995650158919739,-5.342566027186364,Moose
2.9000000000000004,-6.66664878861941,-6.007578896839945,-5.348509005060481,Moose
3,-6.6847098385536885,-6.019507634760151,-5.354305430966615,Moose
3.1000000000000005,-6.702913390347701,-6.031436372680359,-5.3599593550130145,Moose
3.2,-6.721255455454356,-6.043365110600565,-5.3654747657467725,Moose
3.3,-6.7397321121473865,-6.055293848520771,-5.370855584894154,Moose
3.4000000000000004,-6.758339510050403,-6.067222586440977,-5.3761056628315504,Moose
3.5,-6.7770738739803384,-6.079151324361183,-5.381228774742029,Moose
3.6000000000000005,-6.795931507151439,-6.0910800622813905,-5.386228617411341,Moose
3.7,-6.814908793786306,-6.1030088002015965,-5.391108806616886,Moose
3.8000000000000007,-6.834002201180185,-6.1149375381218025,-5.39587287506342,Moose
3.9000000000000004,-6.853208281263907,-6.1268662760420085,-5.400524270820111,Moose
4,-6.872523671709606,-6.1387950139622145,-5.405066356214823,Moose
4.1000000000000005,-6.891945096621759,-6.150723751882422,-5.409502407143085,Moose
4.2,-6.911469366854174,-6.162652489802628,-5.4138356127510825,Moose
4.300000000000001,-6.931093379991586,-6.174581227722834,-5.418069075454082,Moose
4.4,-6.9508141200322315,-6.18650996564304,-5.42220581125385,Moose
4.5,-6.970628656805566,-6.198438703563246,-5.426248750320927,Moose
4.6000000000000005,-6.990534145156996,-6.210367441483454,-5.430200737809912,Moose
4.7,-7.010527823929142,-6.22229617940366,-5.434064534878177,Moose
4.800000000000001,-7.030607014766979,-6.234224917323866,-5.437842819880753,Moose
4.9,-7.050769120771886,-6.246153655244072,-5.441538189716258,Moose
5,-7.071011625027646,-6.258082393164278,-5.44515316130091,Moose
5.1000000000000005,-7.091332089019257,-6.270011131084486,-5.448690173149712,Moose
5.2,-7.111728150963611,-6.281939869004692,-5.452151587045773,Moose
5.300000000000001,-7.132197524069184,-6.293868606924898,-5.455539689780611,Moose
5.4,-7.152737994740218,-6.305797344845104,-5.45885669494999,Moose
5.5,-7.1733474207392405,-6.31772608276531,-5.462104744791381,Moose
5.6000000000000005,-7.194023729320298,-6.329654820685517,-5.465285912050735,Moose
5.7,-7.21476491534391,-6.341583558605723,-5.468402201867537,Moose
5.800000000000001,-7.2355690393834475,-6.353512296525929,-5.471455553668413,Moose
5.9,-7.2564342258315175,-6.365441034446135,-5.474447843060755,Moose
6,-7.277358661013829,-6.377369772366341,-5.477380883718855,Moose
6.1000000000000005,-7.29834059131707,-6.389298510286549,-5.480256429256028,Moose
6.2,-7.3193783213364165,-6.401227248206755,-5.483076175077093,Moose
6.300000000000001,-7.3404702120475385,-6.413155986126961,-5.485841760206385,Moose
6.4,-7.361614679007167,-6.425084724047167,-5.488554769087168,Moose
6.5,-7.382810190585731,-6.437013461967373,-5.491216733349016,Moose
6.6000000000000005,-7.404055266234899,-6.448942199887581,-5.493829133540263,Moose
6.7,-7.425348474792392,-6.460870937807787,-5.496393400823181,Moose
6.800000000000001,-7.446688432825975,-6.472799675727993,-5.498910918630012,Moose
6.9,-7.468073803018042,-6.484728413648199,-5.501383024278357,Moose
7,-7.489503292591962,-6.496657151568405,-5.503811010544849,Moose
7.1,-7.510975651780915,-6.508585889488613,-5.50619612719631,Moose
7.200000000000001,-7.5324896723397305,-6.520514627408819,-5.508539582477906,Moose
7.300000000000001,-7.55404418609999,-6.532443365329025,-5.51084254455806,Moose
