scale.smoke,lb,est,ub,Species
-1,-3.0908534358349677,-2.8903978391796343,-2.689942242524301,mule
-0.9,-3.0843519474214838,-2.8848398999246205,-2.6853278524277573,mule
-0.8,-3.0779281329130557,-2.879281960669607,-2.6806357884261587,mule
-0.7,-3.0715830120675203,-2.8737240214145934,-2.6758650307616665,mule
-0.6,-3.065317527505675,-2.86816608215958,-2.671014636813485,mule
-0.5,-3.0591325393711415,-2.8626081429045662,-2.666083746437991,mule
-0.3999999999999999,-3.053028820329249,-2.857050203649553,-2.661071586969857,mule
-0.29999999999999993,-3.047007050969521,-2.851492264394539,-2.6559774778195573,mule
-0.19999999999999996,-3.041067815673243,-2.8459343251395257,-2.6508008346058083,mule
-0.09999999999999998,-3.035211599002989,-2.840376385884512,-2.645541172766035,mule
0,-3.0294387826650993,-2.8348184466294986,-2.640198110593898,mule
0.10000000000000009,-3.02374964308889,-2.829260507374485,-2.6347713716600802,mule
0.20000000000000018,-3.0181443496580602,-2.8237025681194714,-2.6292607865808826,mule
0.30000000000000004,-3.01262296362055,-2.818144628864458,-2.623666294108366,mule
0.40000000000000013,-3.007185437693143,-2.8125866896094442,-2.6179879415257457,mule
0.5,-3.0018316163667698,-2.807028750354431,-2.612225884342092,mule
0.6000000000000001,-2.996561236907907,-2.801470811099417,-2.6063803852909273,mule
0.7000000000000002,-2.991373931041095,-2.7959128718444037,-2.6004518126477123,mule
0.8,-2.9862692272875697,-2.79035493258939,-2.59444063789121,mule
0.9000000000000001,-2.9812465539256796,-2.7847969933343766,-2.5883474327430736,mule
1,-2.976305242530312,-2.779239054079363,-2.5821728656284137,mule
1.1,-2.971444532041215,-2.7736811148243494,-2.575917697607484,mule
1.2000000000000002,-2.966663573303996,-2.7681231755693356,-2.5695827778346754,mule
1.3000000000000003,-2.9619614340228555,-2.7625652363143223,-2.563169038605789,mule
1.4000000000000004,-2.9573371040607674,-2.7570072970593085,-2.5566774900578495,mule
1.5,-2.9527895010209453,-2.751449357804295,-2.550109214587645,mule
1.6,-2.948317476042873,-2.7458914185492813,-2.5434653610556897,mule
1.7000000000000002,-2.943919819746997,-2.740333479294268,-2.536747138841539,mule
1.8000000000000003,-2.939595268264121,-2.734775540039254,-2.5299558118143874,mule
1.9000000000000004,-2.935342509288575,-2.729217600784241,-2.5230926922799064,mule
2,-2.9311601880981257,-2.7236596615292274,-2.516159134960329,mule
2.1,-2.9270469134882213,-2.7181017222742136,-2.509156531060206,mule
2.2,-2.9230012635733122,-2.7125437830192003,-2.5020863024650883,mule
2.3000000000000003,-2.919021791413515,-2.7069858437641865,-2.494949896114858,mule
2.4000000000000004,-2.9151070304306144,-2.701427904509173,-2.487748778587732,mule
2.5,-2.9112554995831657,-2.6958699652541593,-2.480484430925153,mule
2.6,-2.907465708276169,-2.690312025999146,-2.473158343722123,mule
2.7,-2.9037361609862646,-2.684754086744132,-2.4657720125019997,mule
2.8000000000000003,-2.9000653615886436,-2.679196147489119,-2.458326933389594,mule
2.9000000000000004,-2.8964518173766676,-2.673638208234105,-2.4508245990915425,mule
3,-2.8928940427696794,-2.6680802689790917,-2.443266495188504,mule
3.1000000000000005,-2.8893905627084133,-2.662522329724078,-2.4356540967397424,mule
3.2,-2.8859399157409635,-2.6569643904690645,-2.4279888651971655,mule
3.3,-2.882540656805277,-2.6514064512140507,-2.4202722456228245,mule
3.4000000000000004,-2.879191359716732,-2.6458485119590374,-2.4125056642013427,mule
3.5,-2.8758906193714475,-2.6402905727040236,-2.4046905260365996,mule
3.6000000000000005,-2.872637053677706,-2.63473263344901,-2.3968282132203145,mule
3.7,-2.869429305229143,-2.6291746941939964,-2.3889200831588497,mule
3.8000000000000007,-2.8662660427343227,-2.623616754938983,-2.3809674671436434,mule
3.9000000000000004,-2.8631459622179305,-2.6180588156839693,-2.372971669150008,mule
4,-2.8600677880091823,-2.612500876428956,-2.3649339648487295,mule
4.1000000000000005,-2.8570302735331063,-2.606942937173942,-2.356855600814778,mule
4.2,-2.854032201920299,-2.6013849979189287,-2.3487377939175587,mule
4.300000000000001,-2.8510723864504124,-2.5958270586639154,-2.3405817308774184,mule
4.4,-2.8481496708442524,-2.5902691194089016,-2.3323885679735508,mule
4.5,-2.845262929418796,-2.5847111801538882,-2.3241594308889804,mule
4.6000000000000005,-2.8424110671188068,-2.5791532408988744,-2.315895414678942,mule
4.7,-2.8395930194380608,-2.573595301643861,-2.3075975838496614,mule
4.800000000000001,-2.8368077522424167,-2.5680373623888473,-2.299266972535278,mule
4.9,-2.8340542615062327,-2.562479423133834,-2.290904584761435,mule
5,-2.8313315729728394,-2.55692148387882,-2.282511394784801,mule
5.1000000000000005,-2.8286387417490073,-2.5513635446238068,-2.2740883474986062,mule
5.2,-2.8259748518425774,-2.545805605368793,-2.2656363588950086,mule
5.300000000000001,-2.8233390156516904,-2.5402476661137796,-2.257156316575869,mule
